,#activex,#bim_inspector,#dameware,#familymanager,#parameterizationlevels,#pdf,#revit,#sharedcoordinates,#аварийное_завершение,#вылет,#главная_страница,#долго,#закрытие,#локальный_файл,#не_открывается_файл,#недопустимый_путь,#общее,#оси,#открытие,#ошибка,#печать,#пикипедия,#подключение,#предупреждение,#связанные_файлы,#синхронизация,#скрытие,#софт,#удаленный_доступ,#уровни,#файл
Главная страница пикипедии,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Подключение через DameWare,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
Скрыть оси и уровни из связанных файлов,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
Не открывается файл. Предупреждение (ActiveX),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Аварийное завершение Revit (Произошла непоправимая ошибка),0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Не открывается файл (Приложение Revit не может выполнить данную операцию),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Долго открывается файл Revit,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Проект не синхронизируется с файлом хранилища (Файл Revit содержит неправильную схему),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Проект не синхронизируется с файлом хранилища (Локальный файл несовместим с моделью из хранилища),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Проект не синхронизируется с файлом хранилища (Файл без имени содержит недопустимый путь),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Проект не синхронизируется с файлом хранилища (Расчет Системные тома),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Аварийное завершение Revit при закрытии файла,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Печать из Revit в PDF,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BIM Inspector. FamilyManager,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIM Inspector. ParameterizationLevels,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIM Inspector. SharedCoordinates,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
